event_date,stream,seed,actual_member,Top1,Top1_score,Top2,Top2_score,Top3,Top3_score,Top1_minus_Top2,recommendation,top1_hit,top2_hit,member_play_hit
2024-09-10,Virginia|Pick 4 Day,1637,0025,0225,0.9189470553242118,0255,0.044616299821534804,0025,0.03643664485425342,0.874330755502677,Top1 only,0,0,0
2024-09-13,Oregon|Pick 4 4pm,7931,0025,0255,0.9223946784922396,0225,0.04065040650406504,0025,0.03695491500369549,0.8817442719881745,Top1 only,0,0,0
2024-09-18,Kentucky|Pick 4 Evening,7481,0025,0255,0.9221275345283573,0225,0.04040552453717308,0025,0.03746694093446958,0.8817220099911842,Top1 only,0,0,0
2024-09-22,Idaho|Pick 4 Day,9742,0255,0225,0.9182123557762523,0255,0.04381480940557908,0025,0.03797283481816854,0.8743975463706732,Top1 only,0,1,0
2024-09-24,"Tri-State (ME, NH & VT)|Pick 4 Day",1909,0225,0025,0.8721340388007054,0255,0.06723985890652556,0225,0.060626102292768956,0.8048941798941798,Top1 only,0,0,0
2024-10-04,Georgia|Cash 4 Evening,5229,0255,0225,0.6203292155921947,0025,0.33565288860754566,0255,0.04401789580025978,0.284676326984649,Top1 only,0,0,0
2024-10-08,Pennsylvania|Pick 4 Day,8122,0025,0025,0.8256690466758069,0225,0.1298546262079807,0255,0.04447632711621233,0.6958144204678262,Top1 only,1,1,1
2024-10-10,Delaware|Play 4 Day,0288,0025,0225,0.6988471215090678,0255,0.2633551320924155,0025,0.037797746398516616,0.4354919894166523,Top1 only,0,0,0
2024-10-10,Kentucky|Pick 4 Midday,7355,0255,0225,0.4967944732380468,0255,0.3036854086371839,0025,0.19952011812476933,0.1931090646008629,Top1 + Top2,0,1,1
2024-10-14,Arkansas|Cash 4 Evening,4426,0025,0255,0.9495366547389668,0225,0.02569043031470777,0025,0.024772914946325348,0.923846224424259,Top1 only,0,0,0
2024-10-15,Louisiana|Pick 4,4211,0025,0025,0.5980381718585844,0255,0.36271315979266316,0225,0.039248668348752444,0.23532501206592127,Top1 only,1,1,1
2024-10-19,New Jersey|Pick 4 Midday,4722,0255,0025,0.6994145049657751,0255,0.26156110479032246,0225,0.03902439024390243,0.4378534001754526,Top1 only,0,1,0
2024-10-22,Pennsylvania|Pick 4 Evening,1225,0025,0025,0.5346769373234121,0255,0.42652040192270757,0225,0.03880266075388026,0.10815653540070458,Top1 + Top2,1,1,1
2024-10-26,Georgia|Cash 4 Midday,2210,0255,0255,0.3615819209039548,0025,0.3220338983050847,0225,0.3163841807909605,0.03954802259887008,Skip member play,1,1,0
2024-10-28,Ohio|Pick 4 Evening,8346,0025,0025,0.5968432316746923,0255,0.3781879793115748,0225,0.02496878901373283,0.21865525236311756,Top1 only,1,1,1
2024-11-01,Florida|Pick 4 Evening,3168,0025,0255,0.36312849162011174,0025,0.3240223463687151,0225,0.3128491620111732,0.03910614525139666,Skip member play,0,1,0
2024-11-03,Idaho|Pick 4 Day,5909,0225,0225,0.8244987375687624,0255,0.14948715308379495,0025,0.026014109347442683,0.6750115844849673,Top1 only,1,1,1
2024-11-09,New York|Win 4 Midday,9900,0225,0025,0.6914339329586544,0225,0.26477143019994964,0255,0.043794636841396034,0.42666250275870476,Top1 only,0,1,0
2024-11-12,Puerto Rico|Pega 4 Noche,9717,0025,0025,0.5611721660431859,0255,0.39996425850787287,0225,0.038863575448941305,0.161207907535313,Top1 only,1,1,1
2024-11-18,Illinois|Pick 4 Evening,5647,0255,0255,0.921364787418366,0025,0.03998400639744103,0225,0.038651206184192995,0.881380781020925,Top1 only,1,1,1
2024-11-19,Mississippi|Cash 4 Evening,9806,0025,0225,0.9456521739130435,0255,0.02846790890269151,0025,0.02587991718426501,0.917184265010352,Top1 only,0,0,0
2024-11-25,South Carolina|Pick 4 Midday,1130,0225,0225,0.541021585714063,0025,0.3069686018480859,0255,0.15200981243785117,0.23405298386597712,Top1 + Top2,1,1,1
2024-11-27,Pennsylvania|Pick 4 Day,3104,0225,0225,0.5334993876811103,0025,0.43833880996353897,0255,0.02816180235535074,0.0951605777175713,Top1 + Top2,1,1,1
2024-12-03,Tennessee|Cash 4 Morning,8947,0225,0225,0.37960387127978695,0025,0.37509549274255155,0255,0.2453006359776615,0.004508378537235402,Skip member play,1,1,0
2024-12-06,New Jersey|Pick 4 Midday,3685,0025,0025,0.5809394519504427,0255,0.29220110331985866,0225,0.12685944472969865,0.28873834863058406,Top1 only,1,1,1
2024-12-07,Virginia|Pick 4 Night,8200,0225,0255,0.8765690660372142,0225,0.08342577200640446,0025,0.04000516195638147,0.7931432940308097,Top1 only,0,1,0
2024-12-16,Maryland|Pick 4 Midday,2617,0025,0225,0.48798915015957217,0255,0.4861127713107703,0025,0.02589807852965748,0.001876378848801874,Top1 + Top2,0,0,0
2024-12-18,Iowa|Pick 4 Evening,7210,0025,0255,0.8594682420955924,0225,0.10030701010719141,0025,0.040224747797216194,0.7591612319884009,Top1 only,0,0,0
2025-01-03,New York|Win 4 Evening,6697,0225,0255,0.8462831635443196,0225,0.11306642995161537,0025,0.04065040650406504,0.7332167335927042,Top1 only,0,1,0
2025-01-03,South Carolina|Pick 4 Evening,3269,0225,0225,0.917856691520283,0255,0.04170352584354858,0025,0.04043978263616833,0.8761531656767345,Top1 only,1,1,1
2025-01-15,Ontario|Pick 4 Midday,5304,0225,0255,0.7067425420402276,0225,0.2530261278114194,0025,0.040231330148353034,0.45371641422880815,Top1 only,0,1,0
2025-01-15,Pennsylvania|Pick 4 Day,3857,0225,0225,0.8773799319462843,0025,0.08134427068035732,0255,0.04127579737335835,0.796035661265927,Top1 only,1,1,1
2025-01-17,Puerto Rico|Pega 4 Noche,7699,0025,0025,0.6361309731133984,0255,0.32280382031616867,0225,0.041065206570433055,0.3133271527972297,Top1 only,1,1,1
2025-01-18,"Tri-State (ME, NH & VT)|Pick 4 Evening",2639,0225,0225,0.8768565519834556,0255,0.06204173716864072,0025,0.06110171084790374,0.8148148148148149,Top1 only,1,1,1
2025-01-21,Florida|Pick 4 Evening,9193,0025,0025,0.9180832717418084,0225,0.04126632175412664,0255,0.04065040650406504,0.8768169499876818,Top1 only,1,1,1
2025-01-27,Ontario|Pick 4 Midday,7551,0255,0225,0.5016173594227248,0255,0.4579365074727281,0025,0.04044613310454713,0.04368085194999666,Top1 + Top2,0,1,1
2025-01-28,Texas|Daily 4 Morning,4797,0255,0025,0.661983645848019,0225,0.2971626956153955,0255,0.04085365853658536,0.36482095023262356,Top1 only,0,0,0
2025-01-30,Maryland|Pick 4 Evening,0637,0225,0255,0.690768380320619,0225,0.2831714443654742,0025,0.026060175313906656,0.40759693595514485,Top1 only,0,1,0
2025-01-30,Ontario|Pick 4 Midday,3238,0025,0255,0.5878873434826617,0225,0.3722672085579081,0025,0.03984544795943008,0.21562013492475357,Top1 only,0,0,0
2025-01-30,Texas|Daily 4 Night,2814,0025,0025,0.8759350483488414,0225,0.06203247582557927,0255,0.06203247582557927,0.8139025725232621,Top1 only,1,1,1
2025-02-08,Texas|Daily 4 Evening,4114,0225,0025,0.6754947952098972,0225,0.17013225431793488,0255,0.1543729504721678,0.5053625408919623,Top1 only,0,1,0
2025-02-13,"Washington, D.C.|DC-4 11:30pm",6101,0255,0025,0.5977545489740611,0225,0.3759194734804491,0255,0.02632597754548974,0.22183507549361203,Top1 only,0,0,0
2025-02-22,Missouri|Pick 4 Midday,1556,0225,0255,0.6852690958351942,0225,0.2593009162918291,0025,0.055429987872976635,0.42596817954336513,Top1 only,0,1,0
2025-02-28,Michigan|Daily 4 Evening,9670,0255,0225,0.9192883233180159,0255,0.04065040650406504,0025,0.040061270177919175,0.8786379168139509,Top1 only,0,1,0
2025-03-11,Georgia|Cash 4 Night,8261,0255,0025,0.9179174484052534,0225,0.041041275797373364,0255,0.041041275797373364,0.87687617260788,Top1 only,0,0,0
2025-03-11,Oregon|Pick 4 10pm,6431,0225,0255,0.5800207803692802,0025,0.3183150410413899,0225,0.10166417858932998,0.26170573932789026,Top1 only,0,0,0
2025-03-14,Maryland|Pick 4 Midday,2320,0025,0255,0.5391433630437358,0225,0.33272596530110327,0025,0.1281306716551609,0.2064173977426325,Top1 + Top2,0,0,0
2025-03-21,Georgia|Cash 4 Night,5361,0225,0255,0.7090190744803615,0025,0.2642751405200146,0225,0.026705784999623863,0.4447439339603469,Top1 only,0,0,0
2025-03-29,South Carolina|Pick 4 Evening,8915,0025,0225,0.5983827493261455,0255,0.37578616352201255,0025,0.025831087151841865,0.222596585804133,Top1 only,0,0,0
2025-03-31,Illinois|Pick 4 Evening,2773,0025,0255,0.91869918699187,0225,0.041222947440742015,0025,0.04007786556738808,0.877476239551128,Top1 only,0,0,0
2025-03-31,Kentucky|Pick 4 Midday,7994,0255,0225,0.5000918990740888,0255,0.45944764959242596,0025,0.04046045133348529,0.04064424948166284,Top1 + Top2,0,1,1
2025-04-01,Arkansas|Cash 4 Midday,6649,0255,0255,0.9188882586500284,0225,0.04083947816222348,0025,0.04027226318774816,0.878048780487805,Top1 only,1,1,1
2025-04-02,Québec|Quotidienne 4,2733,0225,0255,0.33796296296296297,0225,0.3333333333333333,0025,0.3287037037037037,0.00462962962962965,Skip member play,0,1,0
2025-04-04,"Washington, D.C.|DC-4 1:50pm",7057,0025,0225,0.33640552995391704,0255,0.33640552995391704,0025,0.3271889400921659,0.0,Skip member play,0,0,0
2025-04-05,Kentucky|Pick 4 Evening,5954,0025,0255,0.9188856567464758,0225,0.04083687625867084,0025,0.04027746699485344,0.878048780487805,Top1 only,0,0,0
2025-04-06,Ohio|Pick 4 Evening,6227,0255,0025,0.91869918699187,0225,0.04065040650406504,0255,0.04065040650406504,0.878048780487805,Top1 only,0,0,0
2025-04-09,Oregon|Pick 4 10pm,6374,0255,0025,0.4964767485692991,0225,0.35388430441043145,0255,0.14963894702026953,0.14259244415886763,Top1 + Top2,0,0,0
2025-04-12,Oregon|Pick 4 4pm,0756,0025,0025,0.5481005521730623,0255,0.4116169183048099,0225,0.040282529522127804,0.1364836338682524,Top1 + Top2,1,1,1
2025-04-15,North Carolina|Pick 4 Daytime,7650,0255,0025,0.5354570679781262,0255,0.3877511940287242,0225,0.07679173799314959,0.147705873949402,Top1 + Top2,0,1,1
2025-04-15,South Carolina|Pick 4 Midday,2983,0025,0025,0.42942498979430166,0255,0.3654348801038754,0225,0.20514013010182297,0.06399010969042623,Top1 + Top2,1,1,1
2025-04-18,New Jersey|Pick 4 Midday,3533,0255,0025,0.6157863266228164,0255,0.3444706420182985,0225,0.039743031358885024,0.2713156846045179,Top1 only,0,1,0
2025-04-28,New Jersey|Pick 4 Midday,2485,0225,0025,0.4109942005267982,0255,0.3640123521360269,0225,0.2249934473371749,0.0469818483907713,Skip member play,0,0,0
2025-04-29,Québec|Quotidienne 4,3249,0255,0225,0.5437291328856156,0025,0.42923055246345027,0255,0.02704031465093412,0.11449858042216537,Top1 + Top2,0,0,0
2025-05-01,Missouri|Pick 4 Midday,3225,0025,0225,0.7165432707171941,0255,0.18422297527674983,0025,0.09923375400605605,0.5323202954404443,Top1 only,0,0,0
2025-05-06,Wisconsin|Pick 4 Midday,0110,0255,0225,0.9176294394522893,0255,0.041720154043645694,0025,0.04065040650406503,0.8759092854086435,Top1 only,0,1,0
2025-05-08,Georgia|Cash 4 Midday,4957,0255,0255,0.34497816593886466,0025,0.3318777292576419,0225,0.3231441048034934,0.013100436681222738,Skip member play,1,1,0
2025-05-12,Texas|Daily 4 Evening,8226,0225,0225,0.4555552186194949,0025,0.43848715099164387,0255,0.10595763038886137,0.017068067627851014,Top1 + Top2,1,1,1
2025-05-13,Delaware|Play 4 Night,3513,0255,0225,0.9176433322774785,0255,0.04223418857565198,0025,0.04012247914686939,0.8754091437018265,Top1 only,0,1,0
2025-05-20,Pennsylvania|Pick 4 Evening,5996,0025,0025,0.7026652645600928,0255,0.2579108498217407,0225,0.03942388561816653,0.44475441473835214,Top1 only,1,1,1
2025-05-21,Texas|Daily 4 Evening,6370,0025,0225,0.5570252841009871,0255,0.3465598524078985,0025,0.09641486349111437,0.21046543169308857,Top1 only,0,0,0
2025-05-25,New York|Win 4 Evening,7971,0025,0025,0.37566137566137564,0255,0.32094276379990666,0225,0.30339586053871764,0.05471861186146898,Skip member play,1,1,0
2025-05-28,New Jersey|Pick 4 Evening,7820,0255,0225,0.5002110525224978,0255,0.4587925800670197,0025,0.04099636741048262,0.041418472455478084,Top1 + Top2,0,1,1
2025-05-31,New York|Win 4 Midday,8480,0025,0225,0.6884875743514611,0025,0.2691395442926066,0255,0.0423728813559322,0.4193480300588545,Top1 only,0,1,0
2025-06-02,Iowa|Pick 4 Evening,2954,0255,0255,0.5069956157448663,0025,0.4148270009167206,0225,0.07817738333841323,0.0921686148281457,Top1 + Top2,1,1,1
2025-06-13,Massachusetts|Numbers Game Midday,1389,0025,0025,0.919040787046526,0255,0.04252920680467309,0225,0.03843000614880099,0.8765115802418529,Top1 only,1,1,1
2025-06-17,New Mexico|Pick 4 Evening,0971,0255,0225,0.9163179916317991,0255,0.042351260332687005,0025,0.04133074803551382,0.8739667312991121,Top1 only,0,1,0
2025-06-17,North Carolina|Pick 4 Daytime,2084,0025,0255,0.6246836321507632,0025,0.203747887930363,0225,0.1715684799188739,0.42093574422040014,Top1 only,0,1,0
2025-06-18,Oregon|Pick 4 4pm,3891,0025,0025,0.9287262215713198,0255,0.04657510227772195,0225,0.02469867615095831,0.8821511192935978,Top1 only,1,1,1
2025-06-18,Tennessee|Cash 4 Morning,8848,0025,0225,0.7894691897632405,0255,0.16870456552803137,0025,0.041826244708728075,0.6207646242352092,Top1 only,0,0,0
2025-06-22,Tennessee|Cash 4 Evening,7013,0225,0025,0.8788294467306813,0255,0.06401463191586648,0225,0.05715592135345221,0.8148148148148149,Top1 only,0,0,0
2025-06-30,Rhode Island|Numbers Game Midday,1810,0225,0025,0.9200319872051179,0255,0.041983206717313065,0225,0.03798480607756897,0.8780487804878049,Top1 only,0,0,0
2025-07-10,Missouri|Pick 4 Midday,2164,0225,0225,0.5660559437789535,0255,0.27714278174649937,0025,0.15680127447454717,0.28891316203245415,Top1 only,1,1,1
2025-07-10,Virginia|Pick 4 Night,8715,0255,0225,0.6191118136435309,0255,0.3392463065230366,0025,0.041641879833432476,0.27986550712049424,Top1 only,0,1,0
2025-07-11,Georgia|Cash 4 Midday,3838,0255,0255,0.9200157993482769,0025,0.04147328922681939,0225,0.038510911424903725,0.8785425101214576,Top1 only,1,1,1
2025-07-11,Illinois|Pick 4 Midday,9658,0025,0255,0.5510767129976752,0225,0.4089056408160061,0025,0.040017646186318645,0.14217107218166913,Top1 only,0,0,0
2025-07-14,Puerto Rico|Pega 4 Noche,0582,0025,0025,0.7590077480880891,0255,0.2027906650767653,0225,0.038201586835145455,0.5562170830113238,Top1 only,1,1,1
2025-07-15,Mississippi|Cash 4 Midday,1105,0255,0025,0.344,0255,0.344,0225,0.312,0.0,Skip member play,0,1,0
2025-07-16,Ontario|Pick 4 Evening,7737,0255,0255,0.3466135458167331,0025,0.3426294820717131,0225,0.3107569721115538,0.003984063745019972,Skip member play,1,1,0
2025-07-20,Connecticut|Play 4 Day,1884,0025,0225,0.46831731195983334,0025,0.3628133690225108,0255,0.16886931901765578,0.10550394293732251,Top1 + Top2,0,1,1
2025-07-21,Maryland|Pick 4 Midday,2045,0255,0025,0.6111599826472573,0225,0.3464222018702401,0255,0.04241781548250265,0.26473778077701726,Top1 only,0,0,0
2025-07-22,Tennessee|Cash 4 Morning,6608,0025,0025,0.71616872505943,0255,0.14423956824156678,0225,0.13959170669900323,0.5719291568178632,Top1 only,1,1,1
2025-07-28,Texas|Daily 4 Day,9125,0225,0255,0.9206121472979436,0025,0.04208512673362028,0225,0.03730272596843616,0.8785270205643233,Top1 only,0,0,0
2025-08-11,Oregon|Pick 4 10pm,5114,0255,0255,0.49749966028048676,0225,0.4605796080121962,0025,0.041920731707317076,0.03692005226829054,Top1 + Top2,1,1,1
2025-08-22,Tennessee|Cash 4 Evening,7617,0025,0225,0.5958248409610277,0025,0.3763819405842752,0255,0.027793218454697052,0.21944290037675251,Top1 only,0,1,0
2025-08-28,Idaho|Pick 4 Night,0604,0025,0255,0.9205899035734544,0025,0.04206844394025336,0225,0.03734165248629231,0.878521459633201,Top1 only,0,1,0
2025-08-28,Texas|Daily 4 Morning,3767,0255,0255,0.689196423506616,0025,0.1691271711896384,0225,0.1416764053037456,0.5200692523169776,Top1 only,1,1,1
2025-08-30,Oregon|Pick 4 10pm,3825,0025,0225,0.5699282099628387,0255,0.3376951785762866,0025,0.09237661146087463,0.23223303138655205,Top1 only,0,0,0
2025-09-01,Rhode Island|Numbers Game Midday,3815,0025,0225,0.5328568391653485,0025,0.424623770123503,0255,0.04251939071114849,0.10823306904184554,Top1 + Top2,0,1,1
2025-09-01,Virginia|Pick 4 Day,1792,0255,0025,0.6412422222504125,0225,0.316400674789245,0255,0.042357102960342584,0.3248415474611675,Top1 only,0,0,0
2025-09-09,Ohio|Pick 4 Evening,5918,0025,0025,0.7737944353913936,0255,0.20236586396282213,0225,0.0238397006457843,0.5714285714285714,Top1 only,1,1,1
2025-09-09,Québec|Quotidienne 4,9400,0025,0225,0.6034361505359401,0255,0.20332519199672844,0025,0.19323865746733151,0.4001109585392117,Top1 only,0,0,0
2025-09-15,Kentucky|Pick 4 Midday,1447,0225,0255,0.515108028617009,0225,0.4416338029522502,0025,0.043258168430740915,0.07347422566475881,Top1 + Top2,0,1,1
2025-09-18,Tennessee|Cash 4 Morning,1215,0025,0025,0.7142313381273957,0225,0.1697393972203405,0255,0.11602926465226378,0.5444919409070552,Top1 only,1,1,1
2025-09-19,Puerto Rico|Pega 4 Día,6727,0225,0255,0.9479816895547233,0025,0.0282385113845788,0225,0.023779799060697937,0.9197431781701445,Top1 only,0,0,0
2025-09-21,Kentucky|Pick 4 Evening,1294,0225,0025,0.7563762361189719,0255,0.2067653729090588,0225,0.03685839097196942,0.549610863209913,Top1 only,0,0,0
2025-09-21,Michigan|Daily 4 Midday,0869,0025,0255,0.5985720186463681,0025,0.20263173423024725,0225,0.19879624712338467,0.39594028441612084,Top1 only,0,1,0
2025-10-04,New York|Win 4 Midday,3568,0225,0225,0.49020630624227923,0025,0.482750777825916,0255,0.027042915931804825,0.007455528416363211,Top1 + Top2,1,1,1
2025-10-04,"Washington, D.C.|DC-4 1:50pm",3032,0225,0025,0.921249212492125,0255,0.041400414004140046,0225,0.03735037350373504,0.8798487984879849,Top1 only,0,0,0
2025-10-05,North Carolina|Pick 4 Evening,0690,0025,0025,0.651000905723127,0255,0.31133768825104813,0225,0.03766140602582497,0.33966321747207884,Top1 only,1,1,1
2025-10-09,Massachusetts|Numbers Game Midday,8030,0225,0025,0.9213794335745555,0255,0.04109711426784598,0225,0.0375234521575985,0.8802823193067095,Top1 only,0,0,0
2025-10-12,Florida|Pick 4 Evening,2007,0225,0025,0.9212212925048959,0255,0.04094712479971515,0225,0.037831582695389,0.8802741677051807,Top1 only,0,0,0
2025-10-15,Texas|Daily 4 Night,5363,0025,0025,0.5994227994227994,0225,0.37402597402597404,0255,0.02655122655122655,0.22539682539682537,Top1 only,1,1,1
2025-10-21,Louisiana|Pick 4,2877,0255,0025,0.6705695223503438,0255,0.2914311846132475,0225,0.03799929303640862,0.3791383377370963,Top1 only,0,1,0
2025-10-23,Idaho|Pick 4 Night,9360,0225,0255,0.848884090862137,0025,0.11325379766476266,0225,0.03786211147310029,0.7356302931973744,Top1 only,0,0,0
2025-10-26,New York|Win 4 Evening,0254,0225,0225,0.5962658444672833,0255,0.3757565376270412,0025,0.027977617905675455,0.22050930684024206,Top1 only,1,1,1
2025-10-27,Oregon|Pick 4 10pm,5161,0025,0255,0.6193168059087056,0225,0.25218131214302547,0025,0.1285018819482689,0.36713549376568017,Top1 only,0,0,0
2025-11-01,Illinois|Pick 4 Midday,5473,0225,0225,0.48626557518339114,0025,0.314824896545092,0255,0.1989095282715169,0.17144067863829915,Top1 + Top2,1,1,1
2025-11-06,Mississippi|Cash 4 Midday,9536,0025,0255,0.9184098602551862,0025,0.042965020397534935,0225,0.038625119347278886,0.8754448398576513,Top1 only,0,1,0
2025-11-12,Puerto Rico|Pega 4 Día,7108,0025,0225,0.5874725222441,0255,0.3843838325909783,0025,0.028143645164921762,0.20308868965312166,Top1 only,0,0,0
2025-11-13,"Washington, D.C.|DC-4 7:50pm",6461,0025,0255,0.7506298901079388,0025,0.21101795958610584,0225,0.03835215030595536,0.539611930521833,Top1 only,0,1,0
2025-11-22,Mississippi|Cash 4 Evening,0241,0225,0225,0.5185068043941103,0025,0.4555039266588742,0255,0.025989268947015424,0.06300287773523616,Top1 + Top2,1,1,1
2025-11-26,"Tri-State (ME, NH & VT)|Pick 4 Day",4418,0225,0225,0.9165596919127085,0025,0.04364569961489088,0255,0.03979460847240051,0.8729139922978176,Top1 only,1,1,1
2025-11-29,Iowa|Pick 4 Midday,4594,0025,0025,0.35664335664335667,0255,0.32517482517482516,0225,0.3181818181818182,0.03146853146853151,Skip member play,1,1,0
2025-12-02,"Washington, D.C.|DC-4 7:50pm",7838,0225,0025,0.803886806276204,0255,0.15744573387846575,0225,0.038667459845330154,0.6464410723977383,Top1 only,0,0,0
2025-12-04,Mississippi|Cash 4 Midday,5600,0225,0255,0.647076689026842,0025,0.31396667140676227,0225,0.038956639566395654,0.33311001762007975,Top1 only,0,0,0
2025-12-06,Ohio|Pick 4 Evening,0071,0025,0025,0.662364429445986,0255,0.2983917525102973,0225,0.039243818043716766,0.36397267693568863,Top1 only,1,1,1
2025-12-09,Québec|Quotidienne 4,9822,0225,0025,0.5304919007576073,0225,0.28438781780431027,0255,0.18512028143808243,0.24610408295329705,Top1 + Top2,0,1,1
2025-12-09,"Washington, D.C.|DC-4 7:50pm",6059,0025,0025,0.5768784653055878,0255,0.29756224341760296,0225,0.12555929127680915,0.2793162218879849,Top1 only,1,1,1
2025-12-13,Georgia|Cash 4 Midday,8063,0225,0255,0.9168894086201137,0025,0.043852322084864684,0225,0.03925826929502172,0.873037086535249,Top1 only,0,0,0
2025-12-15,New Mexico|Pick 4 Evening,1666,0225,0225,0.7709141429837664,0255,0.18538320155964483,0025,0.04370265545658869,0.5855309414241215,Top1 only,1,1,1
2025-12-15,"Washington, D.C.|DC-4 1:50pm",4485,0025,0225,0.5070137236035853,0025,0.45440987022418966,0255,0.038576406172224985,0.05260385337939566,Top1 + Top2,0,1,1
2025-12-17,Wisconsin|Pick 4 Evening,4244,0255,0025,0.6544547453082582,0255,0.30585943410472227,0225,0.03968582058701942,0.34859531120353593,Top1 only,0,1,0
2025-12-23,Atlantic Canada|Lotto 4,8359,0255,0225,0.8099319986597681,0255,0.14639628083924303,0025,0.04367172050098879,0.663535717820525,Top1 only,0,1,0
2025-12-28,Georgia|Cash 4 Midday,7787,0255,0255,0.917056746325039,0025,0.04352467767101913,0225,0.03941857600394186,0.8735320686540199,Top1 only,1,1,1
2026-01-03,Massachusetts|Numbers Game Evening,5360,0255,0255,0.9173350793910623,0025,0.04337862170568014,0225,0.03928629890325748,0.8739564576853821,Top1 only,1,1,1
2026-01-05,Texas|Daily 4 Evening,1046,0255,0225,0.457535918680382,0025,0.37307882421688293,0255,0.16938525710273514,0.08445709446349908,Top1 + Top2,0,0,0
2026-01-09,Delaware|Play 4 Night,5048,0025,0225,0.9170731707317072,0025,0.04308943089430894,0255,0.039837398373983736,0.8739837398373983,Top1 only,0,1,0
2026-01-14,Connecticut|Play 4 Night,8308,0025,0225,0.5666780645757535,0025,0.39361688721097376,0255,0.03970504821327284,0.17306117736477977,Top1 only,0,1,0
2026-01-15,Ohio|Pick 4 Midday,8336,0255,0255,0.9176223550314974,0025,0.04361169439508965,0225,0.038765950573413026,0.8740106606364078,Top1 only,1,1,1
2026-01-17,Oregon|Pick 4 10pm,7558,0255,0255,0.41059173774087543,0025,0.3869748655365887,0225,0.20243339672253596,0.02361687220428671,Skip member play,1,1,0
2026-01-25,New Jersey|Pick 4 Midday,4830,0225,0255,0.43759066947665526,0225,0.29502221216032487,0025,0.26738711836301987,0.1425684573163304,Top1 + Top2,0,1,1
2026-01-28,Florida|Pick 4 Evening,5914,0025,0025,0.8552516475788297,0225,0.10476434602372935,0255,0.03998400639744101,0.7504873015551004,Top1 only,1,1,1
2026-01-29,Atlantic Canada|Lotto 4,2277,0025,0255,0.7076560408548834,0225,0.2489038188613609,0025,0.043440140283755785,0.4587522219935225,Top1 only,0,0,0
2026-02-02,Puerto Rico|Pega 4 Día,3423,0025,0255,0.6194740366311776,0225,0.2908802670271943,0025,0.08964569634162808,0.32859376960398334,Top1 only,0,0,0
2026-02-05,"Washington, D.C.|DC-4 1:50pm",1408,0255,0025,0.9219987329743426,0255,0.039594551789673735,0225,0.038406715235983525,0.8824041811846689,Top1 only,0,1,0
2026-02-06,Puerto Rico|Pega 4 Día,1717,0025,0025,0.41222116647087154,0225,0.32071312401424595,0255,0.2670657095148825,0.09150804245662558,Skip member play,1,1,0
2026-02-13,Tennessee|Cash 4 Morning,4051,0225,0225,0.6034037091082498,0025,0.23132138369235708,0255,0.16527490719939314,0.3720823254158927,Top1 only,1,1,1
2026-02-17,Nebraska|Pick 4,2695,0255,0025,0.36012861736334406,0255,0.3247588424437299,0225,0.31511254019292606,0.03536977491961418,Skip member play,0,1,0
