event_date,year_month,stream,seed,actual_member,Top1,Top1_score,Top2,Top2_score,Top3,Top3_score,Top1_minus_Top2,recommendation,top1_hit,top2_hit,member_play_hit
2024-08-15,2024-08,Georgia|Cash 4 Evening,0920,0225,0025,0.5951350237064523,0255,0.37909709338280767,0225,0.025767882910740055,0.21603793032364466,Top1 only,0,0,0
2024-08-16,2024-08,New Mexico|Pick 4 Day,5602,0255,0025,0.5949820788530465,0255,0.2043010752688172,0225,0.2007168458781362,0.39068100358422936,Top1 only,0,1,0
2024-08-19,2024-08,Florida|Pick 4 Midday,6908,0225,0255,0.821542278859352,0025,0.1385890532231996,0225,0.03986866791744841,0.6829532256361525,Top1 only,0,0,0
2024-08-20,2024-08,Illinois|Pick 4 Midday,4120,0225,0025,0.38639821081542153,0225,0.3247909344854776,0255,0.288810854699101,0.06160727632994395,Top1 + Top2,0,1,1
2024-08-25,2024-08,Connecticut|Play 4 Day,6987,0025,0255,0.724030985994555,0025,0.2350613264475568,0225,0.040907687557888234,0.4889696595469981,Top1 only,0,1,0
2024-08-26,2024-08,Connecticut|Play 4 Day,0025,0225,0025,0.8679045622441849,0255,0.10564041130078866,0225,0.02645502645502645,0.7622641509433963,Top1 only,0,0,0
2024-08-27,2024-08,Georgia|Cash 4 Night,7489,0025,0025,0.9138719512195121,0255,0.04496951219512195,0225,0.04115853658536585,0.8689024390243902,Top1 only,1,1,1
2024-08-28,2024-08,Connecticut|Play 4 Night,4698,0225,0025,0.5667231627504069,0225,0.3885866387948135,0255,0.04469019845477958,0.17813652395559343,Top1 only,0,1,0
2024-08-31,2024-08,Illinois|Pick 4 Evening,7989,0255,0255,0.9224631135200241,0225,0.04140319180969587,0025,0.03613369467028003,0.8810599217103282,Top1 only,1,1,1
2024-09-05,2024-09,Wisconsin|Pick 4 Evening,9598,0025,0255,0.502718413147861,0025,0.4705019588455171,0225,0.02677962800662187,0.03221645430234393,Top1 only,0,1,0
2024-09-10,2024-09,Virginia|Pick 4 Day,1637,0025,0225,0.9189470553242118,0255,0.044616299821534804,0025,0.03643664485425342,0.874330755502677,Top1 only,0,0,0
2024-09-13,2024-09,Oregon|Pick 4 4pm,7931,0025,0255,0.9223946784922396,0225,0.04065040650406504,0025,0.03695491500369549,0.8817442719881745,Top1 only,0,0,0
2024-09-18,2024-09,Kentucky|Pick 4 Evening,7481,0025,0255,0.9221275345283573,0225,0.04040552453717308,0025,0.03746694093446958,0.8817220099911842,Top1 only,0,0,0
2024-09-22,2024-09,Idaho|Pick 4 Day,9742,0255,0225,0.9182123557762523,0255,0.04381480940557908,0025,0.03797283481816854,0.8743975463706732,Top1 only,0,1,0
2024-09-24,2024-09,"Tri-State (ME, NH & VT)|Pick 4 Day",1909,0225,0025,0.8721340388007054,0255,0.06723985890652556,0225,0.060626102292768956,0.8048941798941798,Top1 only,0,0,0
2024-10-04,2024-10,Georgia|Cash 4 Evening,5229,0255,0225,0.6364575838562772,0025,0.319524520343463,0255,0.044017895800259776,0.31693306351281414,Top1 only,0,0,0
2024-10-08,2024-10,Pennsylvania|Pick 4 Day,8122,0025,0025,0.7135012120912284,0225,0.2420224607925593,0255,0.04447632711621234,0.4714787512986691,Top1 only,1,1,1
2024-10-10,2024-10,Delaware|Play 4 Day,0288,0025,0225,0.5338396805020681,0255,0.4283625730994153,0025,0.037797746398516616,0.10547710740265281,Top1 only,0,0,0
2024-10-10,2024-10,Kentucky|Pick 4 Midday,7355,0255,0225,0.4762029894075617,0255,0.324276892467669,0025,0.19952011812476933,0.15192609693989273,Top1 + Top2,0,1,1
2024-10-14,2024-10,Arkansas|Cash 4 Evening,4426,0025,0255,0.9495366547389668,0225,0.02569043031470777,0025,0.024772914946325348,0.923846224424259,Top1 only,0,0,0
2024-10-15,2024-10,Louisiana|Pick 4,4211,0025,0255,0.5188721819934768,0025,0.44187914965777075,0225,0.03924866834875246,0.07699303233570609,Top1 only,0,1,0
2024-10-19,2024-10,New Jersey|Pick 4 Midday,4722,0255,0025,0.6252361483152403,0255,0.2976737628647963,0225,0.07709008881996335,0.327562385450444,Top1 only,0,1,0
2024-10-22,2024-10,Pennsylvania|Pick 4 Evening,1225,0025,0025,0.5016870722066905,0255,0.45951026703942927,0225,0.03880266075388026,0.042176805167261244,Top1 only,1,1,1
2024-10-26,2024-10,Georgia|Cash 4 Midday,2210,0255,0255,0.3615819209039548,0025,0.3220338983050847,0225,0.3163841807909605,0.03954802259887008,Top1 + Top2,1,1,1
2024-10-28,2024-10,Ohio|Pick 4 Evening,8346,0025,0025,0.5968432316746923,0255,0.3781879793115748,0225,0.02496878901373283,0.21865525236311756,Top1 only,1,1,1
2024-11-01,2024-11,Florida|Pick 4 Evening,3168,0025,0255,0.36312849162011174,0025,0.3240223463687151,0225,0.3128491620111732,0.03910614525139666,Top1 + Top2,0,1,1
2024-11-03,2024-11,Idaho|Pick 4 Day,5909,0225,0225,0.6682700016033349,0255,0.3057158890492224,0025,0.026014109347442683,0.3625541125541125,Top1 only,1,1,1
2024-11-09,2024-11,New York|Win 4 Midday,9900,0225,0025,0.5346522767086034,0225,0.42155308645000056,0255,0.043794636841396034,0.11309919025860282,Top1 only,0,1,0
2024-11-12,2024-11,Puerto Rico|Pega 4 Noche,9717,0025,0025,0.5565156293444417,0255,0.404620795206617,0225,0.0388635754489413,0.15189483413782467,Top1 only,1,1,1
2024-11-18,2024-11,Illinois|Pick 4 Evening,5647,0255,0255,0.921364787418366,0025,0.03998400639744103,0225,0.038651206184192995,0.881380781020925,Top1 only,1,1,1
2024-11-19,2024-11,Mississippi|Cash 4 Evening,9806,0025,0225,0.9456521739130435,0255,0.02846790890269151,0025,0.02587991718426501,0.917184265010352,Top1 only,0,0,0
2024-11-25,2024-11,South Carolina|Pick 4 Midday,1130,0225,0225,0.5353933954000776,0025,0.3609593556135489,0255,0.10364724898637363,0.17443403978652866,Top1 only,1,1,1
2024-11-27,2024-11,Pennsylvania|Pick 4 Day,3104,0225,0225,0.518954438309277,0025,0.4528837593353723,0255,0.028161802355350745,0.06607067897390473,Top1 only,1,1,1
2024-12-03,2024-12,Tennessee|Cash 4 Morning,8947,0225,0025,0.3750954927425516,0255,0.329086473298997,0225,0.29581803395845147,0.04600901944355462,Top1 + Top2,0,0,0
2024-12-06,2024-12,New Jersey|Pick 4 Midday,3685,0025,0025,0.5643068969582881,0255,0.3333003603052703,0225,0.10239274273644158,0.23100653665301774,Top1 only,1,1,1
2024-12-07,2024-12,Virginia|Pick 4 Night,8200,0225,0255,0.673910469919339,0225,0.28608436812427956,0025,0.040005161956381464,0.38782610179505944,Top1 only,0,1,0
2024-12-16,2024-12,Maryland|Pick 4 Midday,2617,0025,0255,0.4880925256865107,0225,0.4860093957838318,0025,0.02589807852965748,0.002083129902678893,Top1 only,0,0,0
2024-12-18,2024-12,Iowa|Pick 4 Evening,7210,0025,0255,0.7259304127119017,0225,0.23384483949088214,0025,0.04022474779721619,0.4920855732210196,Top1 only,0,0,0
2025-01-03,2025-01,New York|Win 4 Evening,6697,0225,0255,0.7181192178301093,0225,0.24123037566582567,0025,0.04065040650406504,0.4768888421642837,Top1 only,0,1,0
2025-01-03,2025-01,South Carolina|Pick 4 Evening,3269,0225,0225,0.917856691520283,0255,0.04170352584354858,0025,0.04043978263616833,0.8761531656767345,Top1 only,1,1,1
2025-01-15,2025-01,Ontario|Pick 4 Midday,5304,0225,0255,0.7391163574112791,0225,0.2206523124403677,0025,0.04023133014835303,0.5184640449709115,Top1 only,0,1,0
2025-01-15,2025-01,Pennsylvania|Pick 4 Day,3857,0225,0225,0.7770784159454497,0025,0.18164578668119194,0255,0.041275797373358354,0.5954326292642578,Top1 only,1,1,1
2025-01-17,2025-01,Puerto Rico|Pega 4 Noche,7699,0025,0025,0.7255055430773532,0255,0.2334292503522137,0225,0.04106520657043304,0.4920762927251394,Top1 only,1,1,1
2025-01-18,2025-01,"Tri-State (ME, NH & VT)|Pick 4 Evening",2639,0225,0225,0.8768565519834556,0255,0.06204173716864072,0025,0.06110171084790374,0.8148148148148149,Top1 only,1,1,1
2025-01-21,2025-01,Florida|Pick 4 Evening,9193,0025,0025,0.9180832717418084,0225,0.04126632175412664,0255,0.04065040650406504,0.8768169499876818,Top1 only,1,1,1
2025-01-27,2025-01,Ontario|Pick 4 Midday,7551,0255,0255,0.5345861394396754,0225,0.4249677274557775,0025,0.04044613310454712,0.10961841198389788,Top1 only,1,1,1
2025-01-28,2025-01,Texas|Daily 4 Morning,4797,0255,0225,0.505703012912482,0025,0.4534433285509326,0255,0.04085365853658536,0.052259684361549374,Top1 only,0,0,0
2025-01-30,2025-01,Maryland|Pick 4 Evening,0637,0225,0255,0.7534147173685333,0225,0.22052510731756012,0025,0.02606017531390666,0.5328896100509731,Top1 only,0,1,0
2025-01-30,2025-01,Ontario|Pick 4 Midday,3238,0025,0255,0.62493303929873,0225,0.33522151274184,0025,0.0398454479594301,0.28971152655689003,Top1 only,0,0,0
2025-01-30,2025-01,Texas|Daily 4 Night,2814,0025,0025,0.8759350483488414,0225,0.06203247582557927,0255,0.06203247582557927,0.8139025725232621,Top1 only,1,1,1
2025-02-08,2025-02,Texas|Daily 4 Evening,4114,0225,0025,0.716072545340838,0225,0.14196372732958099,0255,0.14196372732958099,0.574108818011257,Top1 only,0,1,0
2025-02-13,2025-02,"Washington, D.C.|DC-4 11:30pm",6101,0255,0025,0.5977545489740611,0225,0.3759194734804491,0255,0.02632597754548974,0.22183507549361203,Top1 only,0,0,0
2025-02-22,2025-02,Missouri|Pick 4 Midday,1556,0225,0255,0.6883754849858125,0225,0.25800653638269866,0025,0.05361797863148888,0.4303689486031138,Top1 only,0,1,0
2025-02-28,2025-02,Michigan|Daily 4 Evening,9670,0255,0225,0.9192883233180159,0255,0.04065040650406504,0025,0.040061270177919175,0.8786379168139509,Top1 only,0,1,0
2025-03-11,2025-03,Georgia|Cash 4 Night,8261,0255,0025,0.9179174484052534,0225,0.041041275797373364,0255,0.041041275797373364,0.87687617260788,Top1 only,0,0,0
2025-03-11,2025-03,Oregon|Pick 4 10pm,6431,0225,0255,0.5824963018801272,0025,0.3339429054448311,0225,0.08356079267504174,0.24855339643529617,Top1 only,0,0,0
2025-03-14,2025-03,Maryland|Pick 4 Midday,2320,0025,0255,0.5475253830879321,0225,0.36341838072758614,0025,0.08905623618448168,0.18410700236034594,Top1 only,0,0,0
2025-03-21,2025-03,Georgia|Cash 4 Night,5361,0225,0255,0.7000879583817972,0025,0.27320625661857895,0225,0.026705784999623863,0.4268817017632182,Top1 only,0,0,0
2025-03-29,2025-03,South Carolina|Pick 4 Evening,8915,0025,0225,0.5983827493261455,0255,0.37578616352201255,0025,0.025831087151841865,0.222596585804133,Top1 only,0,0,0
2025-03-31,2025-03,Illinois|Pick 4 Evening,2773,0025,0255,0.91869918699187,0225,0.041222947440742015,0025,0.04007786556738808,0.877476239551128,Top1 only,0,0,0
2025-03-31,2025-03,Kentucky|Pick 4 Midday,7994,0255,0225,0.5578750839551029,0255,0.4016644647114117,0025,0.040460451333485296,0.15621061924369117,Top1 only,0,1,0
2025-04-01,2025-04,Arkansas|Cash 4 Midday,6649,0255,0255,0.9188882586500284,0225,0.04083947816222348,0025,0.04027226318774816,0.878048780487805,Top1 only,1,1,1
2025-04-02,2025-04,Québec|Quotidienne 4,2733,0225,0025,0.9181345980126469,0255,0.04121499548328817,0225,0.04065040650406504,0.8769196025293586,Top1 only,0,0,0
2025-04-04,2025-04,"Washington, D.C.|DC-4 1:50pm",7057,0025,0225,0.33640552995391704,0255,0.33640552995391704,0025,0.3271889400921659,0.0,Skip member play,0,0,0
2025-04-05,2025-04,Kentucky|Pick 4 Evening,5954,0025,0255,0.8390630403384934,0025,0.12010008340283572,0225,0.04083687625867084,0.7189629569356577,Top1 only,0,1,0
2025-04-06,2025-04,Ohio|Pick 4 Evening,6227,0255,0025,0.91869918699187,0225,0.04065040650406504,0255,0.04065040650406504,0.878048780487805,Top1 only,0,0,0
2025-04-09,2025-04,Oregon|Pick 4 10pm,6374,0255,0025,0.5791774891774891,0225,0.2112698412698413,0255,0.20955266955266955,0.36790764790764785,Top1 only,0,0,0
2025-04-12,2025-04,Oregon|Pick 4 4pm,0756,0025,0025,0.6872658414605102,0255,0.27245162901736203,0225,0.040282529522127804,0.41481421244314814,Top1 only,1,1,1
2025-04-15,2025-04,North Carolina|Pick 4 Daytime,7650,0255,0025,0.6013516517718198,0255,0.2741114463803539,0225,0.12453690184782629,0.3272402053914659,Top1 only,0,1,0
2025-04-15,2025-04,South Carolina|Pick 4 Midday,2983,0025,0025,0.5046824319599514,0255,0.28626396974842355,0225,0.2090535982916251,0.2184184622115279,Top1 only,1,1,1
2025-04-18,2025-04,New Jersey|Pick 4 Midday,3533,0255,0025,0.45458868097159905,0255,0.4488162083573559,0225,0.09659511067104505,0.005772472614243129,Top1 + Top2,0,1,1
2025-04-28,2025-04,New Jersey|Pick 4 Midday,2485,0225,0255,0.41263433323988413,0025,0.3903560414914495,0225,0.1970096252686664,0.022278291748434653,Top1 + Top2,0,0,0
2025-04-29,2025-04,Québec|Quotidienne 4,3249,0255,0025,0.5111864536643297,0225,0.4617732316847362,0255,0.02704031465093412,0.04941322197959347,Top1 only,0,0,0
2025-05-01,2025-05,Missouri|Pick 4 Midday,3225,0025,0225,0.6425944843313249,0255,0.21882421993396087,0025,0.13858129573471425,0.4237702643973641,Top1 only,0,0,0
2025-05-06,2025-05,Wisconsin|Pick 4 Midday,0110,0255,0225,0.9176294394522893,0255,0.041720154043645694,0025,0.04065040650406503,0.8759092854086435,Top1 only,0,1,0
2025-05-08,2025-05,Georgia|Cash 4 Midday,4957,0255,0255,0.9201192885291299,0025,0.04047289381190756,0225,0.03940781765896262,0.8796463947172224,Top1 only,1,1,1
2025-05-12,2025-05,Texas|Daily 4 Evening,8226,0225,0025,0.5916298798983944,0225,0.30469308737576767,0255,0.1036770327258379,0.28693679252262677,Top1 only,0,1,0
2025-05-13,2025-05,Delaware|Play 4 Night,3513,0255,0225,0.9176433322774785,0255,0.04223418857565198,0025,0.04012247914686939,0.8754091437018265,Top1 only,0,1,0
2025-05-20,2025-05,Pennsylvania|Pick 4 Evening,5996,0025,0025,0.6493416014963032,0255,0.3112345128855303,0225,0.03942388561816653,0.3381070886107729,Top1 only,1,1,1
2025-05-21,2025-05,Texas|Daily 4 Evening,6370,0025,0225,0.4585968212132442,0255,0.41084802604222753,0025,0.13055515274452822,0.047748795171016656,Top1 + Top2,0,0,0
2025-05-25,2025-05,New York|Win 4 Evening,7971,0025,0025,0.3756613756613757,0225,0.36533900327003777,0255,0.2589996210685866,0.01032237239133793,Top1 + Top2,1,1,1
2025-05-28,2025-05,New Jersey|Pick 4 Evening,7820,0255,0255,0.6421395317580912,0225,0.3168641008314262,0025,0.04099636741048262,0.32527543092666505,Top1 only,1,1,1
2025-05-31,2025-05,New York|Win 4 Midday,8480,0025,0225,0.6002985088975841,0025,0.3573286097464837,0255,0.04237288135593221,0.24296989915110034,Top1 only,0,1,0
2025-06-02,2025-06,Iowa|Pick 4 Evening,2954,0255,0255,0.5407706874257577,0025,0.2682943061511437,0225,0.19093500642309869,0.27247638127461404,Top1 only,1,1,1
2025-06-13,2025-06,Massachusetts|Numbers Game Midday,1389,0025,0025,0.919040787046526,0255,0.04252920680467309,0225,0.03843000614880099,0.8765115802418529,Top1 only,1,1,1
2025-06-17,2025-06,New Mexico|Pick 4 Evening,0971,0255,0225,0.9163179916317991,0255,0.042351260332687005,0025,0.04133074803551382,0.8739667312991121,Top1 only,0,1,0
2025-06-17,2025-06,North Carolina|Pick 4 Daytime,2084,0025,0255,0.5290207225380524,0025,0.30083211076471666,0225,0.17014716669723093,0.22818861177333577,Top1 only,0,1,0
2025-06-18,2025-06,Oregon|Pick 4 4pm,3891,0025,0025,0.8721671084467608,0255,0.10313421540228092,0225,0.024698676150958315,0.7690328930444799,Top1 only,1,1,1
2025-06-18,2025-06,Tennessee|Cash 4 Morning,8848,0025,0225,0.627254120602236,0255,0.33091963468903607,0025,0.04182624470872809,0.2963344859131999,Top1 only,0,0,0
2025-06-22,2025-06,Tennessee|Cash 4 Evening,7013,0225,0025,0.8788294467306813,0255,0.06401463191586648,0225,0.05715592135345221,0.8148148148148149,Top1 only,0,0,0
2025-06-30,2025-06,Rhode Island|Numbers Game Midday,1810,0225,0025,0.9200319872051179,0255,0.041983206717313065,0225,0.03798480607756897,0.8780487804878049,Top1 only,0,0,0
2025-07-10,2025-07,Missouri|Pick 4 Midday,2164,0225,0225,0.5152164908262469,0255,0.31812090348675715,0025,0.16666260568699595,0.19709558733948973,Top1 only,1,1,1
2025-07-10,2025-07,Virginia|Pick 4 Night,8715,0255,0225,0.6288313942715598,0255,0.3295267258950078,0025,0.041641879833432476,0.29930466837655195,Top1 only,0,1,0
2025-07-11,2025-07,Georgia|Cash 4 Midday,3838,0255,0255,0.9200157993482769,0025,0.04147328922681939,0225,0.038510911424903725,0.8785425101214576,Top1 only,1,1,1
2025-07-11,2025-07,Illinois|Pick 4 Midday,9658,0025,0255,0.5303580871798746,0225,0.3753128855984488,0025,0.09432902722167662,0.15504520158142587,Top1 only,0,0,0
2025-07-14,2025-07,Puerto Rico|Pega 4 Noche,0582,0025,0025,0.7740511122419481,0255,0.18774730092290648,0225,0.03820158683514546,0.5863038113190416,Top1 only,1,1,1
2025-07-15,2025-07,Mississippi|Cash 4 Midday,1105,0255,0025,0.344,0255,0.344,0225,0.312,0.0,Skip member play,0,1,0
2025-07-16,2025-07,Ontario|Pick 4 Evening,7737,0255,0255,0.3466135458167331,0025,0.3426294820717131,0225,0.3107569721115538,0.003984063745019972,Skip member play,1,1,0
2025-07-20,2025-07,Connecticut|Play 4 Day,1884,0025,0025,0.5260589798016205,0225,0.30591933998157733,0255,0.16802168021680225,0.2201396398200432,Top1 only,1,1,1
2025-07-21,2025-07,Maryland|Pick 4 Midday,2045,0255,0025,0.5286802275137377,0225,0.3620938976188181,0255,0.10922587486744435,0.16658632989491956,Top1 only,0,0,0
2025-07-22,2025-07,Tennessee|Cash 4 Morning,6608,0025,0025,0.5841826589858085,0225,0.2667961959300542,0255,0.14902114508413722,0.31738646305575424,Top1 only,1,1,1
2025-07-28,2025-07,Texas|Daily 4 Day,9125,0225,0255,0.9206121472979436,0025,0.04208512673362028,0225,0.03730272596843616,0.8785270205643233,Top1 only,0,0,0
2025-08-11,2025-08,Oregon|Pick 4 10pm,5114,0255,0225,0.46411422038327527,0255,0.45633438588850167,0025,0.079551393728223,0.0077798344947735965,Top1 + Top2,0,1,1
2025-08-22,2025-08,Tennessee|Cash 4 Evening,7617,0025,0225,0.5958248409610277,0025,0.3763819405842752,0255,0.027793218454697052,0.21944290037675251,Top1 only,0,1,0
2025-08-28,2025-08,Idaho|Pick 4 Night,0604,0025,0255,0.9205899035734544,0025,0.04206844394025336,0225,0.03734165248629231,0.878521459633201,Top1 only,0,1,0
2025-08-28,2025-08,Texas|Daily 4 Morning,3767,0255,0255,0.6277427253037008,0225,0.2306658515835863,0025,0.14159142311271294,0.39707687372011446,Top1 only,1,1,1
2025-08-30,2025-08,Oregon|Pick 4 10pm,3825,0025,0225,0.5165512613293292,0255,0.31871399560694597,0025,0.1647347430637248,0.1978372657223832,Top1 only,0,0,0
2025-09-01,2025-09,Rhode Island|Numbers Game Midday,3815,0025,0025,0.5658009871634766,0225,0.39167962212537494,0255,0.042519390711148485,0.17412136503810166,Top1 only,1,1,1
2025-09-01,2025-09,Virginia|Pick 4 Day,1792,0255,0025,0.5021096200392421,0225,0.4555332770004153,0255,0.04235710296034258,0.046576343038826795,Top1 only,0,0,0
2025-09-09,2025-09,Ohio|Pick 4 Evening,5918,0025,0025,0.7489497148944991,0255,0.22721058445971656,0225,0.0238397006457843,0.5217391304347826,Top1 only,1,1,1
2025-09-09,2025-09,Québec|Quotidienne 4,9400,0025,0225,0.41718545681960306,0255,0.2942464040025017,0025,0.28856813917789537,0.12293905281710138,Top1 + Top2,0,0,0
2025-09-15,2025-09,Kentucky|Pick 4 Midday,1447,0225,0225,0.47861571147351173,0255,0.47812612009574734,0025,0.0432581684307409,0.0004895913777643868,Top1 + Top2,1,1,1
2025-09-18,2025-09,Tennessee|Cash 4 Morning,1215,0025,0025,0.6514579130753714,0225,0.1809279295800477,0255,0.16761415734458096,0.4705299834953237,Top1 only,1,1,1
2025-09-19,2025-09,Puerto Rico|Pega 4 Día,6727,0225,0255,0.9479816895547233,0025,0.0282385113845788,0225,0.023779799060697937,0.9197431781701445,Top1 only,0,0,0
2025-09-21,2025-09,Kentucky|Pick 4 Evening,1294,0225,0025,0.5523104508593514,0255,0.41083115816867927,0225,0.03685839097196942,0.1414792926906721,Top1 only,0,0,0
2025-09-21,2025-09,Michigan|Daily 4 Midday,0869,0025,0255,0.5985720186463681,0025,0.20263173423024725,0225,0.19879624712338467,0.39594028441612084,Top1 only,0,1,0
2025-10-04,2025-10,New York|Win 4 Midday,3568,0225,0025,0.5503861825700906,0225,0.4225709014981046,0255,0.027042915931804825,0.12781528107198603,Top1 only,0,1,0
2025-10-04,2025-10,"Washington, D.C.|DC-4 1:50pm",3032,0225,0025,0.921249212492125,0255,0.041400414004140046,0225,0.03735037350373504,0.8798487984879849,Top1 only,0,0,0
2025-10-05,2025-10,North Carolina|Pick 4 Evening,0690,0025,0025,0.5775060819661905,0255,0.3848325120079846,0225,0.03766140602582497,0.1926735699582059,Top1 only,1,1,1
2025-10-09,2025-10,Massachusetts|Numbers Game Midday,8030,0225,0025,0.9213794335745555,0255,0.04109711426784598,0225,0.0375234521575985,0.8802823193067095,Top1 only,0,0,0
2025-10-12,2025-10,Florida|Pick 4 Evening,2007,0225,0025,0.9212212925048959,0255,0.04094712479971515,0225,0.037831582695389,0.8802741677051807,Top1 only,0,0,0
2025-10-15,2025-10,Texas|Daily 4 Night,5363,0025,0025,0.5994227994227994,0225,0.37402597402597404,0255,0.02655122655122655,0.22539682539682537,Top1 only,1,1,1
2025-10-21,2025-10,Louisiana|Pick 4,2877,0255,0025,0.5638838008933448,0255,0.3981169060702465,0225,0.03799929303640862,0.16576689482309825,Top1 only,0,1,0
2025-10-23,2025-10,Idaho|Pick 4 Night,9360,0225,0255,0.7194361507120157,0025,0.24270173781488386,0225,0.03786211147310029,0.47673441289713187,Top1 only,0,0,0
2025-10-26,2025-10,New York|Win 4 Evening,0254,0225,0255,0.4606221670471261,0225,0.46048083739514756,0025,0.07889699555772638,0.00014132965197855007,Top1 + Top2,0,1,1
2025-10-27,2025-10,Oregon|Pick 4 10pm,5161,0025,0255,0.5489944373127941,0225,0.2865562459574199,0025,0.16444931672978608,0.26243819135537416,Top1 only,0,0,0
2025-11-01,2025-11,Illinois|Pick 4 Midday,5473,0225,0225,0.46855187291930195,0025,0.3188531618851028,0255,0.2125949651955953,0.14969871103419913,Top1 + Top2,1,1,1
2025-11-06,2025-11,Mississippi|Cash 4 Midday,9536,0025,0255,0.9184098602551862,0025,0.042965020397534935,0225,0.038625119347278886,0.8754448398576513,Top1 only,0,1,0
2025-11-12,2025-11,Puerto Rico|Pega 4 Día,7108,0025,0255,0.5066930705228577,0225,0.4651632843122205,0025,0.02814364516492176,0.04152978621063724,Top1 only,0,0,0
2025-11-13,2025-11,"Washington, D.C.|DC-4 7:50pm",6461,0025,0255,0.8272919904780869,0025,0.13435585921595783,0225,0.03835215030595536,0.692936131262129,Top1 only,0,1,0
2025-11-22,2025-11,Mississippi|Cash 4 Evening,0241,0225,0225,0.5764587525150906,0025,0.3975519785378939,0255,0.025989268947015427,0.17890677397719668,Top1 only,1,1,1
2025-11-26,2025-11,"Tri-State (ME, NH & VT)|Pick 4 Day",4418,0225,0225,0.9165596919127085,0025,0.04364569961489088,0255,0.03979460847240051,0.8729139922978176,Top1 only,1,1,1
2025-11-29,2025-11,Iowa|Pick 4 Midday,4594,0025,0025,0.35664335664335667,0255,0.32517482517482516,0225,0.3181818181818182,0.03146853146853151,Skip member play,1,1,0
2025-12-02,2025-12,"Washington, D.C.|DC-4 7:50pm",7838,0225,0025,0.6571978053320698,0255,0.3041347348226001,0225,0.03866745984533016,0.3530630705094697,Top1 only,0,0,0
2025-12-04,2025-12,Mississippi|Cash 4 Midday,5600,0225,0255,0.6487721453707074,0025,0.31227121506289707,0225,0.03895663956639567,0.3365009303078103,Top1 only,0,0,0
2025-12-06,2025-12,Ohio|Pick 4 Evening,0071,0025,0025,0.6927486969655522,0255,0.268007484990731,0225,0.039243818043716766,0.4247412119748212,Top1 only,1,1,1
2025-12-09,2025-12,Québec|Quotidienne 4,9822,0225,0025,0.5337420982663664,0255,0.23737757399820944,0225,0.22888032773542422,0.29636452426815696,Top1 only,0,0,0
2025-12-09,2025-12,"Washington, D.C.|DC-4 7:50pm",6059,0025,0025,0.5952575761117734,0255,0.3627790635154405,0225,0.041963360372786,0.23247851259633295,Top1 only,1,1,1
2025-12-13,2025-12,Georgia|Cash 4 Midday,8063,0225,0255,0.9168894086201137,0025,0.043852322084864684,0225,0.03925826929502172,0.873037086535249,Top1 only,0,0,0
2025-12-15,2025-12,New Mexico|Pick 4 Evening,1666,0225,0225,0.8054979446025672,0255,0.15079939994084424,0025,0.0437026554565887,0.654698544661723,Top1 only,1,1,1
2025-12-15,2025-12,"Washington, D.C.|DC-4 1:50pm",4485,0025,0025,0.5216027874564458,0225,0.4398208063713292,0255,0.03857640617222499,0.08178198108511664,Top1 only,1,1,1
2025-12-17,2025-12,Wisconsin|Pick 4 Evening,4244,0255,0025,0.5227554586793942,0255,0.4375587207335864,0225,0.03968582058701943,0.08519673794580779,Top1 only,0,1,0
2025-12-23,2025-12,Atlantic Canada|Lotto 4,8359,0255,0225,0.7370089342066507,0255,0.2193193452923604,0025,0.04367172050098879,0.5176895889142903,Top1 only,0,1,0
2025-12-28,2025-12,Georgia|Cash 4 Midday,7787,0255,0255,0.8200943043079808,0225,0.13638101802100006,0025,0.04352467767101913,0.6837132862869808,Top1 only,1,1,1
2026-01-03,2026-01,Massachusetts|Numbers Game Evening,5360,0255,0255,0.9173350793910623,0025,0.04337862170568014,0225,0.03928629890325748,0.8739564576853821,Top1 only,1,1,1
2026-01-05,2026-01,Texas|Daily 4 Evening,1046,0255,0225,0.4492464573714745,0025,0.3552050291803624,0255,0.19554851344816307,0.09404142819111211,Top1 + Top2,0,0,0
2026-01-09,2026-01,Delaware|Play 4 Night,5048,0025,0225,0.6685687988955362,0255,0.2883417702101549,0025,0.043089430894308944,0.38022702868538133,Top1 only,0,0,0
2026-01-14,2026-01,Connecticut|Play 4 Night,8308,0025,0225,0.4883720930232558,0025,0.47192285876347134,0255,0.03970504821327283,0.01644923425978445,Top1 only,0,1,0
2026-01-15,2026-01,Ohio|Pick 4 Midday,8336,0255,0255,0.9176223550314974,0025,0.04361169439508965,0225,0.038765950573413026,0.8740106606364078,Top1 only,1,1,1
2026-01-17,2026-01,Oregon|Pick 4 10pm,7558,0255,0255,0.3789384552577895,0225,0.3350636853966726,0025,0.2859978593455379,0.043874769861116936,Top1 + Top2,1,1,1
2026-01-25,2026-01,New Jersey|Pick 4 Midday,4830,0225,0255,0.44272631940552176,0025,0.30440344247771617,0225,0.25287023811676224,0.1383228769278056,Top1 + Top2,0,0,0
2026-01-28,2026-01,Florida|Pick 4 Evening,5914,0025,0025,0.7805496585896028,0225,0.17946633501295622,0255,0.03998400639744103,0.6010833235766466,Top1 only,1,1,1
2026-01-29,2026-01,Atlantic Canada|Lotto 4,2277,0025,0255,0.5633054973083668,0225,0.3932543624078774,0025,0.04344014028375578,0.17005113490048934,Top1 only,0,0,0
